specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
PrinceEdwardIslandMissingt0fv,PHAC_1629,PrinceEdwardIslandMissingt0fv,PRJNA623807,PRJNA672357,SAMN12907368,SRR51439862,KP992405,EPI_ISL_491790,Carol Taylor-Jones,brian27@savage.com,"561 Herman Fort Apt. 316, West Kristina, QC J9R3T2",Michael Henry,fischerjane@burke-foster.biz,"192 Sanders Walks Suite 164, Sueland, ON R9G 5B9",2020,2020,Singapore,Prince Edward Island,North Cliffordburgh,RaTG13,PrinceEdwardIslandMissingt0fv,Cluster investigation,Saliva,Duodenum,Tear,Light switch,Family practice clinic,Bronchoscope,Needle Biopsy,approachwhosearea_v 9,Virus passage,Vero cell line,23,Ready imagine trial far include deal agree figure.,Missing,Bat,Panthera leo,Deceased,Asymptomatic,COVID-19,20-29 years,Transgender,Mongolia,TzZ7,2020,Loss of speech,Sint Maarten,"Afghanistan, Charlesburgh",Occupational exposure (retail),PrinceEdwardIslandMissingt0fv|8,4074716472,Illumina Genome Analyzer,Raiseprocessbring_v. 8,pro-seq tech protocol V 15,hv0eiuhyrp16qxscm7,instead.txt,Prechop V. 9.5,66x,princeedwardislandmissingt0fv30assembly.fasta,Unicycler,99%,138x,their_against.fastq.gz,green_member_institution_prove.fastq.gz,/Users/Villa/Desktop/lead$/their_against.fastq.gz,/Users/Jimmy Lopez/Google Drive/\/,else-entire.fast5,/Users/Sherri/Downloads/tree*/else-entire.fast5,inside-special.fasta,/Users/Megan Mckinney/Documents/#/inside-special.fasta,245735,33193,7278,1748.25,922,NC_045512.2,Prov_3VJ572,task V12.93,require_six_wonder_appear.fasta,/Users/Ashley Rodriguez MD/Google Drive/Church;/require_six_wonder_appear.fasta,Congress great president.tbl,Dooranimalready/V._10,ORF1AB gene,Teacherprotect|v9,36,COVID-19-ORF7A,LOWMILLIONFILM/V11,18,"Jeremy Harding-Harris, Vernon Lawrence, Kelsey Jordan, Antony Ross, Robert Cole"
Daycare_RmYN02_vM9K,PHAC_1657,Daycare_RmYN02_vM9K,PRJNA623807,PRJNA627956,SAMN18925792,SRR58534384,KP781857,EPI_ISL_546044,Rodney Dixon,bcallahan@martinez.com,"40571 Shannon Ways Suite 129, Anthonyport, PE J9V3H2",Kathleen Rodriguez,gwilliams@huffman.biz,"194 Amy Street Suite 054, North Kristiefurt, NL L9A7R9",3/5/2020,2020,American Samoa,Alberta,Gardnerview,RaTG13,Daycare_RmYN02_vM9K,Viral passage experiment,Blood,Nasopharynx (NP),Breast Milk,Toilet bowl,Acute care facility,Needle,Biopsy,RISETREEOPEN-V_5,Missing,293/ACE2 cell line,15,Business perform after bed price.,RNA (total),Cow,Bos taurus,Sick,Symptomatic,COVID-19,28,Female,Cambodia,cgio+5,2020-02,Hypotension (low blood pressure),Malta,"Kenya, Santosport; Burkina Faso, Jeffreyhaven",Occupational exposure (hospital visit),Daycare_RmYN02_vM9K 3,7482911769,Missing,TAXSTARTEFFORT/V._3,ONT-Native_RNA V4.3,xHDUjSHl0,wear.txt,Deepbinner V.3.1,28x,daycare_rmyn02_vm9k5assembly.fasta,Canu,43.60%,107x,at-with.fastq.gz,difference.fastq.gz,/Users/Villarreal/Documents/Husband\/at-with.fastq.gz,/Users/Riddle/Desktop/$/,care establish different feeling.fast5,/Users/Nicole Butler/Google Drive/describe-/care establish different feeling.fast5,speak_share_media_international.fasta,/Users/Hayley Mullen/Desktop/Lose&/,52363,8398,49202,4215.18,576,FJ654682,SCV2_QE2770,Carthagene V. 8.9,heavy_Congress_yes_true.fasta,/Users/Kristen Diaz/Google Drive/\/,party_customer_smile_shoulder.tbl,Forwardcommercial|v 4,SARS-CoV-2 orf5,outsidenorthnext_V.2,15,SARS-CoV-2 orf8-gene,endfiveexample_V._8,24,"Steven Wright, Howard Mitchell, Angelica Mitchell, Christopher Douglas, Allan Collier, Kathryn Jones-Tucker, Jessica Roberson, Bonnie Warner, Christopher Rivers, Michael Smith"
NovaScotiaSuctionCathetergxil,PHAC_1375,NovaScotiaSuctionCathetergxil,PRJNA623807,PRJNA550380,SAMN18036752,SRR65077874,MT452413,EPI_ISL_456646,Andrea Little,kristy35@lucas-bailey.com,"1687 Kelley Divide, Port Paulstad, QC R8N 8M7",Shannon Anderson,qgamble@blake-love.info,"5822 Chelsea Orchard Apt. 092, Michealport, QC J7E8J6",2020,2020,Hungary,Nova Scotia,Port Christopher,RmYN02,NovaScotiaSuctionCathetergxil,Viral passage experiment,Fluid (pericardial),Bronchiole,Sweat,Hospital gown,Prison,Fine Needle,Lumbar Puncture,CAREERLATERKEY|v4,Specimens pooled,EFK3B cell line,10,Color no blood.,RNA (total),Missing,Viverridae,Recovered,Self-quarantining,COVID-19,15,Non-binary gender,Uganda,wIeHu5,2020,Pharyngitis (sore throat),Finland,"Singapore, Port Robertfurt; Micronesia, Taylorfurt",Occupational exposure (healthcare work with the public),NovaScotiaSuctionCathetergxil;9,9113529543,Illumina HiSeq 2000,chooseclass-v.2,BFX-UT_ARTIC_Illumina V.9.4,nrs4p4aob,collection_into.txt,Nearlycamerapurposeshare V.7.6.0,58x,novascotiasuctioncathetergxil73assembly.fasta,Unicycler,56%,88x,condition.fastq.gz,value at.fastq.gz,/Users/Peggy/Documents/director*/,/Users/Joshua/Desktop/parent&/value at.fastq.gz,recognize.fast5,/Users/Marcus/Desktop/physical#/recognize.fast5,future-although.fasta,/Users/Juan/Desktop/every\/future-although.fasta,249663,17315,48903,3406.92,803,NC_045512,SARS2_8TY412,Carthagene v. 1.8,night_rest_home.fasta,"/Users/Arnold/Google Drive/Gas""/night_rest_home.fasta",force-state.tbl,Reads assay nanopore long detection testing.,orf1ab gene,CHOOSEIDENTIFY/V. 2,38,ORF1ab gene,Pointcountry|V6,19,"Melissa Diaz DDS, Amanda Copeland, Mary Peck, Karen Taylor, Amy Todd, Lisa Marks, Cindy Newton"
BritishColumbia-Missing-JUIY,PHAC_1639,BritishColumbia-Missing-JUIY,PRJNA623807,PRJNA862472,SAMN14946337,SRR27056992,KT788934,EPI_ISL_565736,Thomas Fernandez,moorejeremy@parker.com,"83244 Washington Hill, Raymondland, NS H7P5P3",Michael Curry,bmaxwell@perry-smith.net,"8551 Ray Bypass Apt. 062, Johnsonton, NB C8A1E8",2020-03,2020,Cape Verde,British Columbia,East Erikside,SARS-CoV-2,BritishColumbia-Missing-JUIY,Research,Fluid (amniotic),Middle Nasal Turbinate,Breast Milk,Banknote,School,Swab,Suprapubic Aspiration,heartripgo/V_5,Virus passage,Huh7 cell line,19,Occur around natural fine prevent kid.,RNA (ribo-depleted),Pig,Missing,Deceased,Self-quarantining,Missing,36,Missing,Faroe Islands,DKiM10,2020,Arthralgia (painful joints),Mayotte,"Georgia, Ritaview; Czech Republic; Tonga, Jeffreymouth; Guatemala, Webbmouth; French Southern and Antarctic Lands; Anguilla, Port Lisahaven",Mass gathering (office),BritishColumbia-Missing-JUIY:7,2893621367,Illumina HiSeq 2500,customertheir/V_6,PacBio-Eden_2.5kb v6,qafy97u0jc0ga,cut.txt,BBTools V.1.8.0,72x,britishcolumbia-missing-juiy36assembly.fasta,Canu,38.60%,74x,power.fastq.gz,employee_big_magazine.fastq.gz,"/Users/Tyler Mitchell/Google Drive/""/","/Users/David Vazquez/Desktop/lawyer""/",woman-western.fast5,/Users/Herrera/Documents/Establish$/woman-western.fast5,doctor natural loss.fasta,/Users/Nathan/Desktop/;/doctor natural loss.fasta,42408,3295,25912,1534.78,482,SAMN17194847,SARS2_TJJ920,later V3,money.fasta,"/Users/Kristina Cole/Google Drive/Opportunity""/",company-to-manage.tbl,Sars-cov-2 using pooled enrichment amplicons concentration spiked.,orf7a,Watchforcenone_v 2,2,COVID-19-ORF1a gene,Artbutplant_V._3,32,"Samantha Clarke, Barry Butler, Monica Jordan, Anthony Edwards, Phoenix Prentice, Joseph Bird, Brandon Walters, Robert Edwards, Robert Hamilton"
Acutecarefacility-Soil-rfia,PHAC_1468,Acutecarefacility-Soil-rfia,PRJNA623807,PRJNA719921,SAMN10006052,SRR59099458,KR952487,EPI_ISL_514924,Donna Hill,kayla73@nelson.com,"5013 Mcdaniel Manor Apt. 255, Wardstad, AB L4N 7N6",Connor Lucas,combsbobby@williams.com,"785 Linda Brooks Apt. 125, New Thomas, ON M4B1N6",3/27/2020,2020,Argentina,Yukon Territory,North Christopher,RaTG13,Acutecarefacility-Soil-rfia,Research,Blood,Oropharynx (OP),Breast Milk,Paper,Animal house,Micropipette,Missing,POSITIONWITHIN/v_7,Not applicable,293/ACE2 cell line,22,Central available beat staff capital brother business allow outside.,RNA (total),Cat,Columbidae,Recovered,Asymptomatic,Missing,20-29 years,Unknown,Indonesia,ZM4,5/4/2020,Chills,Swaziland,"State of Palestine, Kylieport; Cape Verde, South Amy; Hungary, New Loganchester; Denmark",Occupational exposure (retail),Acutecarefacility-Soil-rfia 5,5511627142,DNBSEQ-G400,WOULDDIFFERENT_V4,ARTIC Network Protocol V.11,fy4xtjdpqb75,wonder-board-job-station.txt,Local v. 1.11.0,89x,acutecarefacility-soil-rfia2assembly.fasta,Shovil,22%,141x,player.fastq.gz,break-hear.fastq.gz,/Users/Williams/Desktop/most&/player.fastq.gz,/Users/Dennis/Downloads/$/break-hear.fastq.gz,others.fast5,/Users/Elizabeth Hobbs/Desktop/relate$/,step-throw-performance.fasta,/Users/Gilbert/Desktop/without;/step-throw-performance.fasta,290970,31311,42220,3495.99,690,SAMN18741265,ConsensusSeq_ZFH604,FALCON v. 4,industry_street.fasta,/Users/Christina Thomas/Google Drive/Agent./,wonder_policy_perhaps_general.tbl,Sequencing by detection spiked sampling assay a.,2019-nCoV ORF10 gene,Happymisstoo|v. 2,26,SARS-CoV-2 ORF8 gene,levelattackrest|V_10,7,"Thomas Boyd, Joshua Wagner, Leah Bennett"
ManitobaMissing746,PHAC_1028,ManitobaMissing746,PRJNA623807,PRJNA420202,SAMN16058344,SRR40124999,KJ848699,EPI_ISL_599432,Adam Key,travis45@love.com,"68975 Kelly Estates Apt. 279, Diazview, NU R2B 1M5",Luis Watkins PhD,barnesjoe@duncan-bowman.com,"7670 Todd Fall Apt. 931, Brooksfort, NS S7R3C4",1/21/2020,2020,Solomon Islands,Manitoba,Port William,Missing,ManitobaMissing746,Cluster investigation,Fluid (cerebrospinal (CSF)),Pleural cavity,Mucus,Nurse call button,Production Facility,Virus Transport Medium,Necropsy,clearphysicalshow_v11,Specimens pooled,HRCE cell line,9,Career just.,Missing,Cat,Gallus gallus,Deceased,Symptomatic,COVID-19,6,Undeclared,Ashmore and Cartier Islands,gd4,2020-05,Hypotension (low blood pressure),Democratic Republic of the Congo,"Honduras, Archerborough; Guernsey; Ukraine; Guadeloupe; Bolivia, Marissastad",Occupational exposure (frontline response),ManitobaMissing746|9,3035311380,NextSeq 500,GROWLAWYERHUNDRED-V_8,Seq System Protocol v 6.6,C0ZB1EPOAY,suffer-impact-move-century.txt,BBTools v.4.11,135x,manitobamissing74659assembly.fasta,Unicycler,78%,14x,far-power-right-south.fastq.gz,from.fastq.gz,"/Users/Anthony/Downloads/Senior""/far-power-right-south.fastq.gz",/Users/Cynthia/Documents/much\/,nation-material.fast5,/Users/Mejia/Desktop/executive&/nation-material.fast5,actually.fasta,/Users/Sullivan/Google Drive/Add./,32106,8473,46832,2018.3,518,MT_419846.1,SARS2_LQO212,CASAVA v. 2.0,school_democratic_hot_character.fasta,/Users/Chung/Desktop/music$/school_democratic_hot_character.fasta,address.tbl,hardlastseveral-V_10,2019-nCoV orf8 gene,outsidelike-v.1,34,SARS-CoV-2 (RdRP),walkcoverpeace/v._10,35,"Michael Francis, Miss Marion Daniels, Miss Jayne Richards, Sean Jones, Mrs. Chelsea Madden MD, Jordan Larsen, Cory Robinson, Amy Snyder"
NewBrunswickBloodCollectionTubei1DW,PHAC_436,NewBrunswickBloodCollectionTubei1DW,PRJNA623807,PRJNA512749,SAMN14152317,SRR23014387,AY908953,EPI_ISL_558570,Joshua Mitchell,salinasroberto@bowers.biz,"322 Melissa Mountain, West Rhondamouth, NU A5L 5N7",Kenneth Velazquez,debrabryan@rose.com,"053 Nicole Ways Suite 195, Sandersfurt, YT V3E 4Y5",5/6/2020,5/29/2020,Iceland,New Brunswick,Lake David,RaTG13,NewBrunswickBloodCollectionTubei1DW,Cluster investigation,Missing,Eye,Missing,Bathroom,Clinical assessment centre,Air filter,Lumbar Puncture,daughtersomething|v_8,Specimens pooled,HRCE cell line,8,Author computer.,RNA (ribo-depleted),Missing,Panthera tigris,Deceased,Missing,COVID-19,80+ years,Undeclared,Kuwait,Gc/6,2020,Loss of taste,Madagascar,"Clipperton Island, New Jefferyview; Sint Maarten; Jan Mayen; Mozambique",Occupational exposure (restaurant),NewBrunswickBloodCollectionTubei1DW|6,3166572165,Illumina NovaSeq 6000,ENVIRONMENTOWNER|V.2,ARTIC Network Protocol V.3,OEZDFEWICJ2ZUHC1FLE,night newspaper order.txt,Receiveplay V.8.6,59x,newbrunswickbloodcollectiontubei1dw19assembly.fasta,Canu,6%,146x,such she minute.fastq.gz,home_standard_role.fastq.gz,/Users/Robert Wade/Downloads/Land\/such she minute.fastq.gz,/Users/Terrance Bowman/Documents/information;/,affect.fast5,"/Users/Oscar Long/Downloads/space""/affect.fast5",game vote political.fasta,/Users/Perry/Desktop/data;/,193620,11904,21255,4326.62,729,NC_045512.1,SARS2_4CA197,add V. 10,perform so world sing.fasta,/Users/William/Desktop/second./,smile-hold.tbl,Genome kit-free by sequencing.,orf6 gene,gasfreetryword-V. 11,1,ORF3A gene,Moneytheirpopular-V._5,4,"Yolanda Anthony, Lisa Hernandez, Lauren Holt"
PrinceEdwardIsland-Sink-643,PHAC_926,PrinceEdwardIsland-Sink-643,PRJNA623807,PRJNA415427,SAMN16300394,SRR32202127,MK536270,EPI_ISL_447725,David Landon-Lane,matthew52@ortiz.com,"764 Shepherd Trail Apt. 905, South Kimstad, SK T3J9K9",Taylor Taylor,gscott@williams.biz,"3422 Danielle Radial, Tracytown, ON T3N3C3",2020,4/1/2020,Tajikistan,Prince Edward Island,Port Shaneland,Missing,PrinceEdwardIsland-Sink-643,Cluster investigation,Fluid (vaginal),Pleural sac,Sputum,Bathroom,Animal house,Suction Catheter,Scraping,SPENDSERVICE|V_1,Specimens pooled,Missing,21,Involve color size prevent.,RNA (poly-A),Lion,Chiroptera,Deceased,Self-quarantining,COVID-19,39,Unknown,Kosovo,MDD;2,4/28/2020,Hypoxemia,Peru,"West Bank, Miguelville",Occupational exposure (retail),PrinceEdwardIsland-Sink-643 4,4828379902,Illumina MiniSeq,INDUSTRYLEG|V_3,ONT-Native_RNA v.2.0,v5m2DlPqaX,without_goal_wind.txt,BBTools V. 7.4,107x,princeedwardisland-sink-64363assembly.fasta,SPades,28.80%,93x,plant single study.fastq.gz,organization_real_alone.fastq.gz,/Users/Bryan/Desktop/#/plant single study.fastq.gz,/Users/Matthew/Documents/$/organization_real_alone.fastq.gz,police.fast5,/Users/Christopher Cox/Downloads/;/police.fast5,boy guy less.fasta,/Users/Stephanie/Documents/nor./boy guy less.fasta,87929,27712,38847,670.31,973,FDAARGOS_983,SARS2_RNX519,do v. 9.8,activity_show_eye.fasta,/Users/Moore/Google Drive/Hope*/activity_show_eye.fasta,what sister contain.tbl,Societyofficial|v9,ORF1a,Greatsmilesystem/v1,11,orf7B-gene,finallookcertain/v.7,30,Diane Sixtus
VietNamDoorhandle942,PHAC_901,VietNamDoorhandle942,PRJNA623807,PRJNA468520,SAMN14679135,SRR37734448,KF128835,EPI_ISL_426042,Kevin Williams,cacosta@johnson.com,"6626 Mitchell Isle, Port Krista, SK B3K4L9",Alexandra Sanchez,tiffany51@haley.com,"7052 Cesar Avenue Suite 241, Smithview, AB H9H8E3",2020-01,2/23/2020,Viet Nam,Ontario,South Kevinfort,SARS-CoV-2,VietNamDoorhandle942,Diagnostic testing,Fluid,Bronchiole,Breast Milk,Soil,Air vent,Suction Catheter,Finger Prick,materialtoward|V 9,Missing,Mv1Lu cell line,8,Performance ground race red.,RNA (poly-A),Bat,Panthera leo,Missing,Asymptomatic,Missing,30-39 years,Transgender,Bangladesh,upPo:4,2020-01,Fatigue,Trinidad and Tobago,"Saint Vincent and the Grenadines, North Monica",Occupational exposure (restaurant),VietNamDoorhandle942 7,3135876922,Illumina Genome Analyzer IIx,NATIONAPPLY/V10,ILMN-Nextera_Flex_Enrichment V 3.0,ckqlzl0u4c3wnwejb5,activity cold.txt,Space V.6.7,144x,vietnamdoorhandle94243assembly.fasta,Shovil,30%,107x,accept-structure.fastq.gz,speech-after-determine-leave.fastq.gz,/Users/Perez/Documents/Front./accept-structure.fastq.gz,/Users/Ortiz/Desktop/$/speech-after-determine-leave.fastq.gz,option_poor_bit_first.fast5,/Users/Jasmine/Google Drive/store&/option_poor_bit_first.fast5,onto_same.fasta,/Users/Sims/Downloads/\/onto_same.fasta,72393,15702,29541,2926.56,156,JX395953,ConsensusSeq_ADY979,Carthagene v.8.4,leader firm avoid single.fasta,/Users/Weiss/Documents/computer*/,parent-once-stuff-catch.tbl,stuffeasyfinal|v 6,Peplomer protein gene,Morerunfriendold/v. 10,22,ORF7a-gene,wallpayartfine/V.6,6,"Rhonda Wells, John Martin, Jacqueline Bailey"
Nunavut-Plastic-3S7Y,PHAC_1222,Nunavut-Plastic-3S7Y,PRJNA623807,PRJNA410510,SAMN15287470,SRR57044836,MF797640,EPI_ISL_540776,Sarah Melendez,anthony47@walton-macdonald.com,"351 Sanders Path, Morrisbury, NL M7X5V7",Victoria Black,elizabethdougherty@hotmail.com,"975 Kimberly Place Apt. 748, Mendozamouth, NS L2L7S6",1/19/2020,2020,Navassa Island,Nunavut,New Keithville,Missing,Nunavut-Plastic-3S7Y,Missing,Fluid (pericardial),Nasal Cavity,Sputum,PPE gown,Acute care facility,Collection Container,Suprapubic Aspiration,Shouldermodelhope/V 1,Not applicable,EFK3B cell line,20,Factor according agency mr each play.,RNA (ribo-depleted),Cat,Chiroptera,Recovered,Self-quarantining,COVID-19,40-49 years,Missing,Dominican Republic,ZI5,2020,Fatigue,Mayotte,"Reunion, North Mollyview; Saint Pierre and Miquelon, West Lauriechester; Heard Island and McDonald Islands; United Arab Emirates, Scottton; Jersey, Calderonport",Occupational exposure (healthcare work with the public),Nunavut-Plastic-3S7Y|3,6301544115,Ion Torrent Proton,servetrialhouse_V.2,1D_DNA_MinION V.12.81,S7U7SKFI,letter.txt,FastQC V 4.11.1,74x,nunavut-plastic-3s7y69assembly.fasta,SPades,37%,3x,everyone_surface.fastq.gz,nation_local_staff.fastq.gz,/Users/Scott Petersen/Documents/#/,/Users/Sloan/Google Drive/Activity-/,decide-summer-former-often.fast5,/Users/Rogers/Downloads/&/,which.fasta,/Users/Randy Tucker/Downloads/Summer*/,98275,30296,9256,2858.87,771,MG239451,SARS-CoV-2_A1R148,high v.8.0,reflect_care.fasta,/Users/Graham/Documents/$/,doctor who parent.tbl,Viral amplicons viral sequencing sampling nanopore assay.,2019-nCoV orf3-gene,joblegsitenowit-V.8,39,orf1ab,officebillcardno/V._5,39,"Laura Griffith, Richard Lucas, Jon Moon, Sandra Castaneda, Allison Carlson, Lawrence Horton, Kirsty Smith-Reed, Tiffany Gonzales, Stacy Curtis, Jill Walsh, Carole Reed"
PatientroomSARS-CoV-26r94,PHAC_863,PatientroomSARS-CoV-26r94,PRJNA623807,PRJNA510127,SAMN17768630,SRR60216778,KT358592,EPI_ISL_408829,Stephen Mercer,kirbysusan@gmail.com,"579 Jeffery Wall Apt. 598, East Noah, AB J5X 6P3",Michael Nguyen,matthewmata@case.com,"9450 Delacruz Highway, Browntown, MB P7M8N4",2020-01,2020,Western Sahara,New Brunswick,Hallfort,RmYN02,PatientroomSARS-CoV-26r94,Surveillance testing,Fluid (vaginal),Nasal Cavity,Tear,Face mask,School,Needle,Amniocentesis,Companypopular_v 10,Missing,VeroE6/TMPRSS2 cell line,10,Analysis work.,RNA (poly-A),Chicken,Viverridae,Missing,Asymptomatic,COVID-19,40-49 years,Male,Jersey,HuP9,2020-04,Fatigue,Thailand,"Nauru, Ericksonville; Saint Kitts and Nevis; USA",Missing,PatientroomSARS-CoV-26r94|9,6755005112,Illumina Genome Analyzer II,Newsremain|v 2,PacBio-CDC_500bp_900bp V 8,jB169Mdf1wvsP,challenge-cost.txt,Trimmomatic v.2.9,76x,patientroomsars-cov-26r9477assembly.fasta,Shovil,16%,21x,determine_success.fastq.gz,third-exactly-probably-article.fastq.gz,"/Users/Dawn/Google Drive/""/determine_success.fastq.gz","/Users/Hernandez/Desktop/""/third-exactly-probably-article.fastq.gz",world yet.fast5,"/Users/Shawn Vasquez/Google Drive/""/",white.fasta,/Users/Jared/Google Drive/Step\/white.fasta,151598,20901,31118,3650.58,177,FDAARGOS_983,SARS2_UZS786,organization v.3.0,goal-station.fasta,/Users/Smith/Documents/Southern\/goal-station.fasta,above report before base.tbl,EATBUILDINGLEAST|v 6,ORF6,Peopleuntildata-V._11,35,COVID-19-ORF3a,TABLETHENINSTEAD_v8,37,"Mrs. Abigail Walker, Julie Patel, Erin Glenn"
Ontario-Needle-808,PHAC_1385,Ontario-Needle-808,PRJNA623807,PRJNA634856,SAMN11150589,SRR36276282,MK233081,EPI_ISL_548646,Mrs. Tracy Webb,johnsonshelia@carroll.net,"63085 Christine Forge Suite 092, Ramirezside, BC K5H6V2",David Oconnor,brownstephanie@vega.biz,"52863 Bryant Key Apt. 199, Kirkton, NL V9M 5N8",2020-03,3/16/2020,Cook Islands,Ontario,Moniquefort,RmYN02,Ontario-Needle-808,Viral passage experiment,Fluid (cerebrospinal (CSF)),Rectum,Urine,Nurse call button,Missing,Serum Collection Tube,Missing,animalstory|V 11,Not applicable,Vero cell line,11,Economy another this form loss magazine exist former catch tonight.,Missing,Human,Missing,Deceased,Hospitalized (ICU),Missing,26,Male,Line Islands,hkZT10,2/17/2020,Weakness,Heard Island and McDonald Islands,"Austria, Ryanton; Grenada; Afghanistan; Saudi Arabia, East Jessicahaven; Puerto Rico",Occupational exposure (healthcare work with the public),Ontario-Needle-808;9,6925912801,Missing,Onbemissionaway_V._11,ONT-COVID-19_Tiling v. 12,RTPN9SEYJFALA,act-already-financial-something.txt,Accountcoachexpectsouthern V. 8.5,131x,ontario-needle-8083assembly.fasta,Unicycler,7%,25x,current.fastq.gz,order-make.fastq.gz,/Users/Angela Thomas/Google Drive/Event./,/Users/Joseph Cook/Google Drive/benefit$/order-make.fastq.gz,no_employee_class.fast5,"/Users/Rodriguez/Google Drive/Miss""/",thank-stay-crime.fasta,/Users/John Golden/Google Drive/\/thank-stay-crime.fasta,143322,31046,11380,798.34,704,HQ879291,SARS-CoV-2_R5A424,huge V10,others.fasta,/Users/Jesse Mcgee/Downloads/-/others.fasta,few-sit-language-color.tbl,Protocol platoforms by sars-cov-2.,ORF7A gene,eitherstagesound_v_11,27,2019-nCoV orf10 gene,verynaturaleat|v. 5,4,"Anna Gleeson, James Beck, Brandy Le, Michelle Stewart, Emily Newman, William Rose DVM, Michael Parker, Allison Parrish, Warren Simpson, Donna Snow, Laura Young"
Ronnieside-Sink-487,PHAC_966,Ronnieside-Sink-487,PRJNA623807,PRJNA849411,SAMN12184090,SRR63917466,MN172753,EPI_ISL_451745,Raymond Bartlett,richardpowell@fisher-hawkins.com,"436 Phillips Junctions, Melissaland, SK H1B1B2",Miss Beverley Armstrong,wesley61@henderson.com,"792 Webster Brooks Apt. 798, Amymouth, NT N1S9L6",2020,2020-05,Western Sahara,Saskatchewan,Ronnieside,RaTG13,Ronnieside-Sink-487,Research,Fluid (vaginal),Anus,Feces,Door,Group home,Collection Cup,Gastric Lavage,Lotforgetinto/V.4,Not applicable,HEK293T cell line,2,Heavy believe important for appear her realize type whose.,RNA (poly-A),Human,Gallus gallus,Deceased,Asymptomatic,COVID-19,13,Missing,Norfolk Island,IXx10,2020-04,Conjunctivitis,Rwanda,"Antigua and Barbuda, Georgeport; Pakistan, Lake Nicoleport; Austria; Cameroon, New Bradleyton",Mass gathering (office),Ronnieside-Sink-487/3,1669775950,GridION,opportunitycar/v 1,pro-seq tech protocol V 15,vgufJ9xFovObtIq,question international worker especially.txt,Deepbinner v9.7,9x,ronnieside-sink-48710assembly.fasta,SPades,67%,122x,long_too_firm_learn.fastq.gz,strong-push-none.fastq.gz,"/Users/Anthony Andrade/Google Drive/""/",/Users/Derek Lawson/Documents/Address\/strong-push-none.fastq.gz,may_five_close.fast5,/Users/Kelly/Desktop/;/may_five_close.fast5,family-its-why.fasta,/Users/Campbell/Downloads/Home\/,73846,8107,13482,3415.59,783,NC_045512,SARS-CoV-2_TXN987,cut v13.26,involve.fasta,/Users/Chase/Documents/sister./involve.fasta,population up event.tbl,Publicwhytreat/V 9,RdRP,towardfuturedoor/v1,38,ORF3A,ABOUTBILLIONNEW_v._5,14,"Nathaniel Rojas, Robert Dorsey, Connie Cole, Daniel Rivera, Julia Hall, Kimberly Bailey, Randy Roberts, Robert Mora, Joseph Holt, Paul Stokes"
