Database Identifiers,,,,,,,,,Sample collection and processing,,,,,,,,,,,,,,,,,,,,,,,,,,,Host Information,,,,,,,,,,,Host exposure information,,,Sequencing,,,,,,,Bioinformatics and QC metrics,,,,,,,,,,,,,,,,,,,,,,,,,,Pathogen diagnostic testing,,,,,,Contributor acknowledgement
specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
YukonTerritory_Missing_755,PHAC_811,YukonTerritory_Missing_755,PRJNA623807,PRJNA893394,SAMN18857618,SRR87322725,AY627640,EPI_ISL_456506,Provinicial Health Services Authority,scampbell@sanchez.net,"7123 Sexton Field Apt. 092, Lake Cristinaton, BC A9B 3L2",Provinicial Health Services Authority,rgarcia@solis.net,"048 Burns Vista, North John, NB K9T2Y2",2020-04-03,2020-03-28,Western Sahara,Yukon Territory,Port Kelli,RmYN02,YukonTerritory_Missing_755,Missing,Tissue,Duodenum,Sputum,Food,Production Facility,Blood Collection Tube,Phlebotomy,Walkbreakfast/v.7,RNA re-extraction (post RT-PCR),Vero cell line,5,not applicable,RNA (ribo-depleted),Lion,Rhinolophus affinis,Deceased,Hospitalized (ICU),COVID-19,8,Non-binary gender,Haiti,tIrCsp2,2019-12-03,Not Applicable,Italy,"Antigua and Barbuda, Port Susan; Wake Island, Christopherview; Vanuatu","Mass gathering (social e.g. funeral, wedding etc.)",YukonTerritory_Missing_755:9,1715026078,MGI,THENSPACESIMILAR|v.8,Super Duper Prot. V2,CCD1GJS10THTDFE3AG,alone.txt,BBTools v8.9,150x,yukonterritory_missing_75534assembly.fasta,SPades,9%,18x,have_thousand.fastq.gz,wall-offer-care.fastq.gz,/Users/Tara/Downloads/$/have_thousand.fastq.gz,/Users/Nicole/Downloads/rather;/,face.fast5,/Users/Campbell/Documents/Civil\/,especially_increase.fasta,/Users/Regina/Google Drive/move*/,381835,20875,24061,3270,987.19,NC_045512.1,SARS2_BNE625,CASAVA v. 1.81,break.fasta,/Users/Sandra/Downloads/;/,forward-room.tbl,socialculture/V_2,COVID-19-S,CAUSEMOSTFEEL-V._7,22,COVID-19-orf7a gene,Securityyessoon|V3,17,"Rachel Miller, Jasmine Bell, Dawn Terry, Martin Combs, Kristen Dunn"
NotApplicable-Cloth-58,PHAC_770,NotApplicable-Cloth-58,PRJNA623807,PRJNA896622,SAMN11141155,SRR76470336,HM349947,EPI_ISL_405644,Waterloo Wellington LHIN,michaelwalker@hall-rice.com,"201 Price Mews, Lake Taylor, PE K3C6L4",Waterloo Wellington LHIN,ehaley@yahoo.com,"74405 Martinez Point, Gomezmouth, NU E4T 9M8",2020-01-26,2020-02-08,Montenegro,Not Applicable,South Craig,RaTG13,NotApplicable-Cloth-58,Diagnostic testing,Fluid (cerebrospinal (CSF)),Eye,Sweat,Plastic,Group home,Microcapillary tube,Missing,discussrespond-V.7,Specimens pooled,NHBE cell line,7,Interview almost democratic city manager environmental event popular hear pay.,RNA (ribo-depleted),Pig,Felis catus,Healthy,Self-quarantining,Not Applicable,63,Unknown,Luxembourg,f:8,2019-12-26,Hypogeusia,Suriname,"Guatemala, Davidmouth; Germany; Ecuador",Mass gathering (religious),NotApplicable-Cloth-58;4,5388301014,HiSeq X Ten,tellnearagainshe/v. 4,NGS protocol v. 8,LI79M4FP3M7HW,country.txt,Cutadapt v9.5.0,57x,notapplicable-cloth-5868assembly.fasta,Unicycler,47%,26x,reduce_candidate_off_significant.fastq.gz,meeting.fastq.gz,/Users/Donald Anderson/Downloads/Nature-/reduce_candidate_off_significant.fastq.gz,/Users/Cortez/Google Drive/Great\/meeting.fastq.gz,why.fast5,/Users/Adriana Walker/Downloads/./why.fast5,while section kitchen including.fasta,/Users/Lisa Parker/Google Drive/./,217755,19352,41566,4401,734.64,MN988668,Prov_Q9K563,per v. 10,dark.fasta,/Users/Scott/Downloads/;/dark.fasta,here_health.tbl,Kit-free testing kit-free.,orf7B-gene,ALREADYSUCHNEED/v. 9,18,COVID-19-M protein,oillocalnation_V.9,21,"Liam Morris, Isaac Watt, Matthew Flores, Monica Anderson, Rhys Jarvis"
LongTermCareFacility-Severeacuterespiratoryvirus2-969,PHAC_1098,LongTermCareFacility-Severeacuterespiratoryvirus2-969,PRJNA623807,PRJNA923536,SAMN11029099,SRR86220382,KC900455,EPI_ISL_522583,BC Renal Agency,cheryl34@gmail.com,"7139 Johnson Square, East Jennifer, PE A2L4S8",BC Renal Agency,dorothy92@hotmail.com,"47790 Michael Port, Katherinechester, YT K2L 2A2",2020-05-31,2020-02-08,Gibraltar,Manitoba,Lake Wendy,Severe acute respiratory virus 2,LongTermCareFacility-Severeacuterespiratoryvirus2-969,Surveillance testing,Fluid (vaginal),Missing,Missing,Paper,Animal house,Micropipette,Necropsy,Alwayscardletter/V_2,Missing,Missing,18,Process finish politics arrive skill.,mRNA (cDNA),Dog,Viverridae,Sick,Missing,Not Applicable,31,Transgender,Kingman Reef,A+10,2020-05-21,Seizure,Juan de Nova Island,"Pakistan, Rossfurt; Solomon Islands","Mass gathering (social e.g. funeral, wedding etc.)",LongTermCareFacility-Severeacuterespiratoryvirus2-969_0,3272180484,Oxford Nanopore,Unitcleartown-V._2,ONT-COVID-19_Tiling v 13,tnLlkgwxxBWYxekWlcn,sing.txt,Second v 6.10,115x,longtermcarefacility-severeacuterespiratoryvirus2-96914assembly.fasta,Unicycler,92.7%,81x,allow_ten_future_sign.fastq.gz,itself-act.fastq.gz,"/Users/Collins/Google Drive/participant""/","/Users/Joshua Day/Documents/a""/itself-act.fastq.gz",out-name-various.fast5,/Users/Victoria/Desktop/carry-/,daughter notice.fasta,/Users/Roberts/Downloads/leg$/,208977,21203,6395,3298,883.6,KT877450,Prov_Y17112,window v.11,owner-management-develop-quite.fasta,/Users/Dana Jones/Downloads/-/owner-management-develop-quite.fasta,firm-could.tbl,Enrichment primer primer protocol enrichment method enrichment.,COVID-19-ORF7B-gene,Whosegroundmemory|v. 10,20,COVID-19-ORF10 gene,situationuntil|v._8,32,"Mr. Eric Owens DDS, Julie Brown, Jennifer Diaz, Joshua Contreras"
NewBrunswick_VirusTransportMedium_brqh,PHAC_1052,NewBrunswick_VirusTransportMedium_brqh,PRJNA623807,PRJNA984073,SAMN13115951,SRR64020376,MT753424,EPI_ISL_459840,Labrador-Grenfell Health,bryan40@mathews.com,"901 Lester Brook, Vincentport, YT J7V 2P7",Labrador-Grenfell Health,jillian17@hunt-mcclain.com,"4304 James Row, Josephmouth, PE T9H 1C6",2020-01-22,2020-01-26,Senegal,New Brunswick,Andrewsshire,RmYN02,NewBrunswick_VirusTransportMedium_brqh,Viral passage experiment,Fluid (cerebrospinal (CSF)),Pleural cavity,Urine,Missing,Daycare,Urine Collection Tube,Finger Prick,Professormember_V 6,Not applicable,LLCMk2 cell line,4,not applicable,RNA (total),Cat,Panthera leo,Recovered,Self-quarantining,Missing,41,Undeclared,Libya,o+4,2020-04-24,Nausea,Bermuda,"Suriname, North Matthew; Andorra",Mass gathering (religious),NewBrunswick_VirusTransportMedium_brqh_1,5437067557,Ion Torrent Proton,womanhimeveryone/V7,Seq System Protocol v.1.5,R2wwUNuVfzp3YZeK,white foot decade.txt,Youngfield v0.14,56x,newbrunswick_virustransportmedium_brqh98assembly.fasta,Shovil,80%,101x,he require loss government.fastq.gz,teach-itself.fastq.gz,/Users/Lucas Cervantes/Desktop/recently;/he require loss government.fastq.gz,/Users/Edward/Documents/impact&/teach-itself.fastq.gz,positive.fast5,/Users/Guerra/Desktop/deal#/,day body speak.fasta,"/Users/Wheeler/Downloads/""/",63401,13868,12794,636,811.92,MN908947,SCV2_6FZ117,Carthagene V 10,brother.fasta,/Users/Jeffrey/Documents/Sign&/,teacher_people_include_voice.tbl,eveningfrontfirm-V._9,orf7A gene,weightfourtime_v5,17,COVID-19-E2,Whichlightmusic-V. 4,2,Jeffrey Jones
Christianton_SputumCollectionTube_23PG,PHAC_116,Christianton_SputumCollectionTube_23PG,PRJNA623807,PRJNA400892,SAMN11352037,SRR81784373,AF264382,EPI_ISL_425696,Region de lâ€™Abitibi-Temiscamingue,lynchsonya@dorsey.com,"2721 Mahoney Row Apt. 690, Hopkinsfurt, ON B9K 6N5",Region de lâ€™Abitibi-Temiscamingue,mreed@goodman-dean.com,"254 Yolanda Circle Suite 259, Sandraport, NL K8B9M8",2019-12-31,2020-01-30,Pitcairn Islands,Saskatchewan,Christianton,RmYN02,Christianton_SputumCollectionTube_23PG,Missing,Fluid (amniotic),Pleural sac,Not Applicable,Locker,Missing,Microcapillary tube,Swabbing,RESEARCHCARD_V 9,RNA re-extraction (post RT-PCR),Missing,18,Last manage i place then without probably.,Missing,Pig,Chiroptera,Not Applicable,Hospitalized (ICU),Missing,59,Missing,Christmas Island,n10,2020-05-17,Coma,Uzbekistan,"Saint Martin, Port Megan",Mass gathering (convention),Christianton_SputumCollectionTube_23PG-3,7973265886,Oxford Nanopore,somethingusually-v_2,NGS protocol V. 6.0,ksimsidxrrff,network-forward-special.txt,Trimmomatic v.9.14.0,35x,christianton_sputumcollectiontube_23pg93assembly.fasta,Unicycler,21.3%,21x,simply-upon.fastq.gz,environmental-true-when-visit.fastq.gz,/Users/Evans/Documents/Nature./simply-upon.fastq.gz,/Users/Sydney Lawson/Desktop/;/,prepare-positive.fast5,/Users/Kimberly/Downloads/#/,land church.fasta,/Users/Smith/Desktop/#/,188759,21223,42768,2337,965.19,SAMN18112957,SCV2_FPV748,iVar V. 4.0,it seem operation.fasta,/Users/Amy Coleman/Downloads/*/it seem operation.fasta,along-born-throughout.tbl,listthoseglass|v. 8,SARS-CoV-2 N,BEEVIDENCEBAD/v 2,29,orf1a-gene,cartradeamount_V. 6,29,"Danny Vargas, Angela Dominguez, Sierra Smith"
Grouphome_Microcapillarytube_nL6c,PHAC_1061,Grouphome_Microcapillarytube_nL6c,PRJNA623807,PRJNA935892,SAMN10524032,SRR19035480,KF492234,EPI_ISL_560720,Central West LHIN,vmassey@gross-smith.net,"130 Richardson Mission Suite 428, Carpenterburgh, NS E8M 7Y6",Central West LHIN,jacobjackson@mueller-perez.com,"77325 Laura Falls Apt. 687, South Brenda, YT N1C 8A8",2020-03-28,2020-05-17,Mauritania,Northwest Territories,New Kristin,Severe acute respiratory virus 2,Grouphome_Microcapillarytube_nL6c,Not Applicable,Fluid (pericardial),Pleural sac,Not Applicable,Sink,Bathroom,Missing,Vacuum Aspiration,anyotherglasscar|v_1,Specimens pooled,Missing,24,not applicable,mRNA (cDNA),Cow,Canis lupus familiaris,Not Applicable,Self-quarantining,Missing,103,Male,Dominica,SMJccB|11,2020-04-08,Nausea,Lesotho,"Europa Island, East Ashley; Angola","Mass gathering (social e.g. funeral, wedding etc.)",Grouphome_Microcapillarytube_nL6c|8,3108717159,ILLUMINA,ALONEOFFERDRUG/V._1,Super Duper Prot. v. 9,d0pgzpd0a130o8,carry-effort-against-recently.txt,Two v.7.6,148x,grouphome_microcapillarytube_nl6c62assembly.fasta,Canu,22%,95x,to_return_president.fastq.gz,turn-win-but.fastq.gz,/Users/Debbie Brown/Google Drive/&/,"/Users/James/Google Drive/TV""/turn-win-but.fastq.gz",court-admit.fast5,/Users/Garrett/Documents/Religious$/court-admit.fast5,increase trade.fasta,/Users/Jeremy Oliver/Desktop/Prove&/,290486,29867,27631,872,152.19,MN250330,Prov_EJ0712,sign V.6,everybody player hundred create.fasta,/Users/Thomas/Desktop/;/everybody player hundred create.fasta,finally-become-few-hot.tbl,For rna kit-free enrichment kit-free.,COVID-19-ORF8,scienceresult/V_3,17,ORF3a-gene,Citizenherself/v_4,15,"Glen Warren, Joan Alexander PhD, Donna Cantrell"
KnoxshireRaTG1357,PHAC_1994,KnoxshireRaTG1357,PRJNA623807,PRJNA951226,SAMN15738080,SRR32314624,KJ622011,EPI_ISL_537118,Region de la Monteregie,bharrison@ray.com,"8559 Colon Haven, East Katietown, YT P5Y 8J7",Region de la Monteregie,mle@gmail.com,"76182 Branch Trail Suite 678, East Karen, SK A9J4S1",2020-05-08,2020-02-02,Barbados,Manitoba,Knoxshire,RmYN02,KnoxshireRaTG1357,Cluster investigation,Tissue,Duodenum,Tear,Building floor,Intensive Care Unit (ICU),Serum Collection Tube,Scraping,orbarcostoutside/V5,RNA re-extraction (post RT-PCR),EFK3B cell line,22,Myself view.,Missing,Chicken,Canis lupus familiaris,Sick,Hospitalized (ICU),COVID-19,46,Undeclared,Antigua and Barbuda,KGrQSP6,2020-04-13,Loss of taste,Tokelau,"Puerto Rico, Jonesbury",Occupational exposure (retail),KnoxshireRaTG1357/7,4997300210,BGI Genomics,EARLYLANGUAGE/V 1,1D_DNA_MinION V 7,NUIIYTBDWRVY1PWO3,per_keep_top.txt,Prechop v. 4.12,46x,knoxshireratg135728assembly.fasta,Canu,88.2%,137x,stuff-begin-realize-work.fastq.gz,occur.fastq.gz,/Users/Frank/Google Drive/or*/,/Users/Walters/Google Drive/Foreign./occur.fastq.gz,pass again hour purpose.fast5,/Users/Sarah Smith/Desktop/&/pass again hour purpose.fast5,minute-require.fasta,/Users/Natasha/Documents/certainly-/,180978,14615,19726,1425,302.8,MN908947,SCV2_IAS255,will V 2.0,director western unit.fasta,/Users/Eric Obrien/Desktop/#/director western unit.fasta,carry_wait_natural_despite.tbl,Chargeinsteadlast|V 10,SARS-CoV-2 S-gene,Indicatehim|V. 3,4,ORF7b-gene,FEELPUBLICSUFFER|V 2,39,"Dr. Ralph Garner, Tiffany Burton"
DaycareFineNeedlekgxr,PHAC_1704,DaycareFineNeedlekgxr,PRJNA623807,PRJNA884798,SAMN11536034,SRR76992143,JN601627,EPI_ISL_474778,BC Renal Agency,fclarke@miller-estrada.com,"8970 Ferrell Mountain Suite 793, East Bernard, ON M9R 7M2",BC Renal Agency,vwalker@hotmail.com,"5100 Richmond Club Apt. 317, New Jamesland, SK T7M4C6",2020-03-17,2020-04-16,Panama,Nova Scotia,Martinton,Severe acute respiratory virus 2,DaycareFineNeedlekgxr,Missing,Saliva,Rectum,Fluid (seminal),PPE gown,Conference venue,Filter,Air filtration,Opportunityitem-v 7,Virus passage,Missing,13,not applicable,Missing,Human,Rhinolophus affinis,Healthy,Hospitalized,COVID-19,16,Unknown,Pitcairn Islands,Sl+2,2020-03-08,Rhinorrhea (runny nose),Tromelin Island,"Mexico, Lake Douglasburgh; Monaco, South Kristinaburgh; Kosovo, East Davidfort",Occupational exposure (healthcare work with the public),DaycareFineNeedlekgxr/9,7038716248,Illumina HiSeq 1000,federaloffertree-v.3,ARTIC Network Protocol v.11.11,COOGDV,good-career-community-throw.txt,Cutadapt V.1.13,12x,daycarefineneedlekgxr18assembly.fasta,Canu,92%,39x,story.fastq.gz,similar.fastq.gz,/Users/Kimberly Wilson/Google Drive/Near&/story.fastq.gz,/Users/Joseph/Documents/;/similar.fastq.gz,but_event.fast5,/Users/Gary Stevens/Google Drive/./,recognize important important crime.fasta,/Users/David Ryan/Desktop/Name#/recognize important important crime.fasta,332117,28918,5368,3795,227.18,NC_045512,SARS2_HJ3816,spend V. 7,system.fasta,/Users/Tate/Google Drive/$/,describe-police-attention-government.tbl,Nanopore extraction pooled a testing reads detection amplicons.,orf7b-gene,ENVIRONMENTFOCUS|V.4,14,2019-nCoV orf6,Respondeachwide|V.8,6,"John Peterson, Ms. Jasmine Allen, Tyler Perry, Guy Atkinson, Anthony Taylor, Jonathan George, Ross McKinnon"
Curacao-Buildingfloor-524,PHAC_991,Curacao-Buildingfloor-524,PRJNA623807,PRJNA512636,SAMN19597985,SRR54081887,GU377139,EPI_ISL_492065,Region des Terres-Cries-de-la-Baie-James,cchristian@lee.com,"4601 Ernest Stravenue, North Megan, NB G2L1K1",Region des Terres-Cries-de-la-Baie-James,cunninghamdawn@robinson-ramirez.com,"2564 Tina Extensions, New Sarahfurt, NL S3P5J4",2020-02-29,2020-05-28,Curacao,Missing,Josefurt,RmYN02,Curacao-Buildingfloor-524,Research,Not Applicable,Middle Nasal Turbinate,Mucus,Water,Family practice clinic,Sputum Collection Tube,Aspiration,FIGHTSTOCKWHICH|V 11,RNA re-extraction (post RT-PCR),Vero cell line,11,Tax high.,Not Applicable,Not Applicable,Chiroptera,Sick,Hospitalized,Not Applicable,59,Female,Bangladesh,Bi+7,2020-05-14,Hypogeusia,Benin,"Mauritius, Port Franciscofurt; Guam, Owensfort; Isle of Man, North Lindsey; Cayman Islands; Jarvis Island",Occupational exposure (healthcare work with the public),Curacao-Buildingfloor-524|1,4406902949,PacBio Sequel II,STANDMAINTAIN_v._10,1D_DNA_MinION V14,b50L73V,would language head name.txt,Culturalstreetmother V 6.13.0,139x,curacao-buildingfloor-52414assembly.fasta,Canu,78%,94x,federal.fastq.gz,they possible simply attack.fastq.gz,"/Users/Washington/Downloads/win""/",/Users/Murphy/Google Drive/Bill\/they possible simply attack.fastq.gz,grow-color.fast5,/Users/Matthew Jones/Google Drive/Cover\/grow-color.fast5,with_us_a_when.fasta,/Users/Ashley/Google Drive/Hundred;/with_us_a_when.fasta,256527,28521,6349,2814,704.26,SRR61120373,SARS-CoV-2_QNP237,just v.3,compare_hope_stuff.fasta,/Users/Ryan Thomas/Google Drive/Baby-/compare_hope_stuff.fasta,contain_fine_shoulder_need.tbl,Siteagentmission/v.2,orf8-gene,taketurnsave|V.1,28,2019-nCoV ORF1B-gene,effortenergymodel|V._6,2,"Mr. Clarence Washington, Angela Luna, Robert Gordon, Alex Brennan, Juan Sims, Lisa Johnson, Deborah Drummond, Carla Gutierrez, Ava Brooks, Brandy Moody"
Missing_Facemask_243,PHAC_352,Missing_Facemask_243,PRJNA623807,PRJNA997207,SAMN17797287,SRR29404962,AF875622,EPI_ISL_561183,Region du Nord-du-Quebec,johnhill@martinez-irwin.com,"097 Walker Keys Suite 116, Port Sheilafurt, MB B3Y 5X9",Region du Nord-du-Quebec,joseph36@brown-acosta.biz,"4680 Hannah Extensions, Parkertown, BC E5H2B7",2020-04-02,2020-05-27,Wallis and Futuna,Not Applicable,Matthewsbury,RmYN02,Missing_Facemask_243,Research,Fluid (pericardial),Esophagus,Sputum,Face shield,Bathroom,Bronchoscope,Filtration,Imagetalkhouse|V._4,Not applicable,U251 cell line,23,not applicable,Not Applicable,Civets,Not Applicable,Healthy,Symptomatic,COVID-19,15,Female,Morocco,qa9,2020-01-07,Fatigue,Belize,"Pitcairn Islands, Port Elizabeth; Jarvis Island, Hunterburgh; Japan; Myanmar, New Katieberg; Lesotho, Palmerview",Occupational exposure (retail),Missing_Facemask_243_8,4502680357,HiSeq X Ten,LEASTMETHOD|v2,1D_DNA_MinION V.2,6BTXYGDBTW,seek-child.txt,Telllater V0.6,35x,missing_facemask_24366assembly.fasta,Unicycler,73%,7x,thank field seem create.fastq.gz,crime head.fastq.gz,/Users/Nunez/Google Drive/Under$/thank field seem create.fastq.gz,"/Users/Wendy/Documents/report""/crime head.fastq.gz",city.fast5,/Users/Green/Desktop/&/city.fast5,fact_trouble.fasta,/Users/Michelle/Desktop/;/,169612,23413,45197,939,9.05,SRR83313017,SARS2_O6Y807,heart v3.01,fear center administration.fasta,/Users/Chaney/Google Drive/account&/fear center administration.fasta,prove.tbl,FLOORGOOD_V. 7,SARS-CoV-2 orf3 gene,servicealthough_v. 2,11,COVID-19-(S) gene,Saveeducation-V 4,35,"Terry Walker, Claudia Spencer-Prentice, Miss Chloe Andrews, Michelle Jones, Leah Hanson, Elliot Evans, Ms. Alison Mitchell, Margaret Cantu, James Solis"
LongTermCareFacilityNotApplicableyXy7,PHAC_1552,LongTermCareFacilityNotApplicableyXy7,PRJNA623807,PRJNA948860,SAMN14620916,SRR72422854,KX819500,EPI_ISL_584352,Central Health,hamptonbailey@reyes.biz,"029 Cynthia Turnpike Apt. 424, Port Mary, ON T8C7C8",Central Health,isaiah24@yahoo.com,"49144 Mark Keys, East Ashleyville, AB E4L 1T8",2019-12-12,2020-05-03,Zambia,Nunavut,Fieldstown,Severe acute respiratory virus 2,LongTermCareFacilityNotApplicableyXy7,Research,Fluid (cerebrospinal (CSF)),Pleural cavity,Sweat,N95 mask,Animal house,Collection Container,Vacuum Aspiration,Safewrong/v10,Virus passage,EFK3B cell line,11,not applicable,Missing,Cat,Viverridae,Recovered,Asymptomatic,Missing,38,Missing,Sudan,Kt;3,2020-06-09,Malaise,French Polynesia,"Bahrain, Lake Angel; Glorioso Islands, New Crystal; Burkina Faso, Schmittfurt",Occupational exposure (frontline response),LongTermCareFacilityNotApplicableyXy7|0,8637709531,Illumina HiSeq 2000,Establishlater-V7,Super Duper Prot. V.8,leuKKeWTYGuIRW,national-through.txt,Turnleftclass v8.11.71,125x,longtermcarefacilitynotapplicableyxy713assembly.fasta,Velvet,79%,57x,know.fastq.gz,church ten get.fastq.gz,/Users/Jamie/Desktop/appear*/know.fastq.gz,/Users/Perez/Downloads/onto-/church ten get.fastq.gz,push.fast5,/Users/Kimberly Carter/Google Drive/Product-/,adult_just_pay.fasta,/Users/Dunlap/Desktop/&/,337800,7237,23724,4285,848.73,FDAARGOS_983,ConsensusSeq_FKE505,fire v5,throw.fasta,/Users/Melissa Sanchez/Desktop/myself#/,act-page-level.tbl,Sequencing for for protocol extraction.,orf8-gene,Looksametrial|v 9,40,ORF8 gene,WORRYBEATCITY_V.5,33,"Eric Fox, Michelle Jones, Beverly Delacruz, Andrea Hunt, Renee Hughes, Stephanie Martinez, Shelly Johnson"
Guinea_Window_698,PHAC_543,Guinea_Window_698,PRJNA623807,PRJNA628808,SAMN16649113,SRR16856287,KR274504,EPI_ISL_474417,Region de la Gaspesie-Iles-de-la-Madeleine,drice@jones.com,"86627 Theresa Crest Suite 773, Port Matthewshire, ON G6J 2X2",Region de la Gaspesie-Iles-de-la-Madeleine,randall75@yahoo.com,"3490 Finley Centers, Gonzalezfort, QC A3A 4T9",2020-04-28,2020-05-30,Guinea,Missing,Lake Douglas,Missing,Guinea_Window_698,Not Applicable,Blood,Skin,Tear,Glass,Animal house,Micropipette,Gastric Lavage,Stateenvironmental-V. 7,Specimens pooled,Vero E6 cell line,22,Treatment simple gas appear.,Not Applicable,Dog,Chiroptera,Recovered,Not Applicable,Not Applicable,16,Unknown,Morocco,op|10,2020-04-08,Rhinorrhea (runny nose),Belize,"Israel, Wyattport; Lesotho, Cameronfurt",Occupational exposure (restaurant),Guinea_Window_698|8,6129999340,Illumina HiSeq 3000,SUFFERSURFACE/v_3,NCBI-Submission V.2,KBRH1HBPA3RI7I,impact_break_action_trip.txt,Nothingnorthcompanysea v.8.6.89,60x,guinea_window_69864assembly.fasta,SPades,78%,51x,guy_local.fastq.gz,she-clear-trial-Mrs.fastq.gz,/Users/Tran/Google Drive/Total*/guy_local.fastq.gz,/Users/Wilson/Desktop/Very./,television born.fast5,/Users/Quinn/Documents/&/television born.fast5,last_good_decide_most.fasta,/Users/Jeffrey/Documents/produce-/,172971,22436,32178,1750,311.58,MH412819,SCV2_X4Y991,movie V 11,until-interest-spend-occur.fasta,/Users/Ralph Park/Desktop/Office\/,forget.tbl,fourprogram|v.5,SARS-CoV-2 ORF8-gene,investment|V3,36,2019-nCoV orf1AB gene,Activityissue|V.3,12,"Susan Jenkins, Deborah Martinez, Debbie Rojas, Lauren Lee, Erin Frost, Louise Ward-Patel"
LongTermCareFacility-Stainlesssteel-947,PHAC_234,LongTermCareFacility-Stainlesssteel-947,PRJNA623807,PRJNA965475,SAMN11864844,SRR33695756,GQ549548,EPI_ISL_489063,Region de Lanaudiere,donald50@black.com,"76098 Albert Hollow, Guzmanchester, NT K7N8Y2",Region de Lanaudiere,chogan@richardson-clark.com,"781 Cynthia Rue, Smithhaven, NU C9A3L6",2020-06-01,2020-05-01,Ross Sea,Saskatchewan,South Chrisview,Missing,LongTermCareFacility-Stainlesssteel-947,Cluster investigation,Tissue,Nasal Cavity,Mucus,Tissue paper,Long Term Care Facility,Micropipette,Bronchoalveolar lavage (BAL),hairdegreeapply-v.3,Virus passage,RK-13 cell line,22,not applicable,RNA (ribo-depleted),Cow,Felis catus,Not Applicable,Asymptomatic,Missing,42,Unknown,Cameroon,Fjbd2,2020-01-21,Loss of taste,Italy,"Guyana, Millerbury",Not Applicable,LongTermCareFacility-Stainlesssteel-947:7,2442459816,Illumina NovaSeq 6000,Cellsenior/V 7,ILMN-VA_DCLS-ARTIC_Illumina v.10.73,po20vrz8uhbthpu0s,reality.txt,BBTools V. 8.1.21,113x,longtermcarefacility-stainlesssteel-94738assembly.fasta,Canu,19%,53x,dinner_alone_behind.fastq.gz,month-provide-opportunity.fastq.gz,/Users/Greer/Documents/morning./,/Users/Tamara Walters/Google Drive/price./,various day authority.fast5,/Users/Dylan Perez/Google Drive/Drug*/various day authority.fast5,whole_drive_body_question.fasta,/Users/Cameron/Google Drive/affect./,315391,4257,877,3968,751.09,EPI_ISL_558287,SCV2_2Y3122,Carthagene V8,long-truth-democratic-standard.fasta,/Users/Amanda Guerra/Documents/&/long-truth-democratic-standard.fasta,road-nation.tbl,Assay sampling reads a reads kit-free testing.,COVID-19-orf3-gene,POPULATIONROLE|v. 9,4,SARS-CoV-2 N,Minutealsomedical_v9,4,"Maria Oconnor, John Davidson, Cody Mendez, Julie Reynolds, Desiree Wiggins"
